# Created by Octave 2.1.57, Sun Apr 15 23:17:49 2007 CEST <masarati@ando.intra.sys-net.it>
# name: dmy
# type: matrix
# rows: 5001
# columns: 2
 15893.2801711301 3.71661613906135e-08
 15899.5621000515 1.63740503366252e-07
 15905.8440289729 5.49871619533369e-08
 15912.1259578943 1.82221493258433e-07
 15918.4078868157 1.16834258036845e-07
 15924.6898157371 4.73130834772274e-08
 15930.9717446585 7.59543768500552e-08
 15937.2536735799 5.88080116728936e-08
 15943.5356025013 8.18734715810537e-09
 15949.8175314227 1.12353421678482e-07
 15956.0994603441 4.49539117447899e-08
 15962.3813892655 3.15461692485214e-08
 15968.6633181869 3.90349953926784e-08
 15974.9452471083 6.98147220383973e-08
 15981.2271760297 3.33322363334778e-07
 15987.5091049511 1.0906783817693e-07
 15993.7910338725 1.12268871370082e-07
 16000.0729627938 9.07929212611632e-08
 16006.3548917152 7.96260979182577e-08
 16012.6368206366 9.63612987839379e-08
 16018.918749558 1.25408185326335e-07
 16025.2006784794 2.29722033842737e-08
 16031.4826074008 8.60442407395257e-08
 16037.7645363222 8.54396134873885e-08
 16044.0464652436 7.69105493499175e-08
 16050.328394165 9.90933065228031e-08
 16056.6103230864 6.79027861346458e-08
 16062.8922520078 1.92100007069135e-06
 16069.1741809292 7.02569053977711e-08
 16075.4561098506 1.19172992812598e-07
 16081.738038772 9.358980647502e-08
 16088.0199676934 7.18676612114424e-08
 16094.3018966148 5.47955204807041e-08
 16100.5838255362 9.40862553351833e-08
 16106.8657544576 1.3335407098853e-07
 16113.147683379 5.82258272397613e-08
 16119.4296123004 5.36389548128367e-08
 16125.7115412218 7.59839787095226e-08
 16131.9934701431 1.88655193996201e-07
 16138.2753990645 4.96538635934593e-08
 16144.5573279859 8.81125615911674e-08
 16150.8392569073 5.56778859298192e-08
 16157.1211858287 8.75732148252626e-08
 16163.4031147501 5.39298757658551e-08
 16169.6850436715 5.60580107170128e-08
 16175.9669725929 3.32771802581747e-08
 16182.2489015143 5.76647781685076e-08
 16188.5308304357 5.37282277426832e-08
 16194.8127593571 1.63838449362623e-07
 16201.0946882785 5.42647772318583e-08
 16207.3766171999 5.32723912336299e-08
 16213.6585461213 1.37750038018318e-07
 16219.9404750427 4.58220021651771e-08
 16226.2224039641 5.50393959235862e-08
 16232.5043328855 1.0224571373928e-07
 16238.7862618069 5.24838417041404e-08
 16245.0681907283 2.1695800006357e-07
 16251.3501196497 7.63204207473756e-08
 16257.6320485711 5.77646940992997e-08
 16263.9139774925 8.41717129109928e-08
 16270.1959064138 2.1402874800064e-07
 16276.4778353352 5.60979772580159e-08
 16282.7597642566 2.34087911091257e-07
 16289.041693178 6.75082812454277e-08
 16295.3236220994 1.93566724168723e-07
 16301.6055510208 4.00803320181887e-07
 16307.8874799422 4.60198304757068e-08
 16314.1694088636 4.74313929571713e-08
 16320.451337785 6.77170106548475e-08
 16326.7332667064 3.182937035146e-08
 16333.0151956278 5.76603793806053e-08
 16339.2971245492 1.09992099012446e-07
 16345.5790534706 1.26674569927558e-07
 16351.860982392 5.23322737892178e-08
 16358.1429113134 4.8139026339065e-08
 16364.4248402348 4.37697049301e-08
 16370.7067691562 5.08086316883182e-08
 16376.9886980776 8.1759301306473e-08
 16383.270626999 5.31826484084736e-08
 16389.5525559204 1.80557071996492e-07
 16395.8344848418 2.97684593958864e-08
 16402.1164137631 2.97117116272074e-08
 16408.3983426845 9.31872020178956e-08
 16414.6802716059 2.98880826853768e-07
 16420.9622005273 4.68760850775619e-08
 16427.2441294487 8.31698797274636e-08
 16433.5260583701 4.57172821178151e-08
 16439.8079872915 1.23480828644325e-07
 16446.0899162129 4.00234717813506e-08
 16452.3718451343 8.03370089478367e-08
 16458.6537740557 1.03701896496611e-07
 16464.9357029771 7.5164888670749e-08
 16471.2176318985 2.09986158709965e-07
 16477.4995608199 3.22896469165111e-08
 16483.7814897413 1.96831085786265e-07
 16490.0634186627 6.31604990879049e-08
 16496.3453475841 1.02478896832116e-07
 16502.6272765055 4.55564758236434e-08
 16508.9092054269 8.14101050420413e-08
 16515.1911343483 5.48142492156166e-08
 16521.4730632697 1.81666309982145e-07
 16527.7549921911 1.46280425286112e-07
 16534.0369211124 6.36430359726034e-08
 16540.3188500338 2.08339184904897e-07
 16546.6007789552 1.29814122690216e-07
 16552.8827078766 5.43642963764589e-08
 16559.164636798 9.15334266057795e-09
 16565.4465657194 4.42019891834835e-08
 16571.7284946408 1.36967051837091e-07
 16578.0104235622 1.92655103666009e-07
 16584.2923524836 1.42377717841731e-07
 16590.574281405 1.46296997809278e-07
 16596.8562103264 1.52542850766536e-07
 16603.1381392478 9.68077935603713e-08
 16609.4200681692 3.61333333906154e-08
 16615.7019970906 2.59444622295843e-07
 16621.983926012 8.53587513011711e-08
 16628.2658549334 1.14942406423095e-07
 16634.5477838548 2.33846525685055e-07
 16640.8297127762 1.15558384718741e-07
 16647.1116416976 7.51838748198874e-08
 16653.393570619 5.74712876422204e-08
 16659.6754995404 9.31469950167896e-08
 16665.9574284618 7.54714758660001e-08
 16672.2393573831 2.24222911976829e-07
 16678.5212863045 3.31628750221718e-08
 16684.8032152259 1.27803350576666e-07
 16691.0851441473 2.07660762313623e-07
 16697.3670730687 7.6231985366088e-08
 16703.6490019901 6.8759590022083e-08
 16709.9309309115 1.50623889696493e-07
 16716.2128598329 7.30867536911907e-08
 16722.4947887543 1.79070323836597e-07
 16728.7767176757 1.04928944256417e-07
 16735.0586465971 1.43312405228904e-07
 16741.3405755185 6.17112969132196e-08
 16747.6225044399 2.92017417152733e-08
 16753.9044333613 9.1300185699495e-08
 16760.1863622827 3.67600154023676e-08
 16766.4682912041 8.0000238649127e-08
 16772.7502201255 6.56940743862329e-08
 16779.0321490469 7.21480646039204e-08
 16785.3140779683 1.51972556046751e-07
 16791.5960068897 1.06012121658471e-07
 16797.8779358111 9.36580594445946e-08
 16804.1598647324 8.89629549806397e-08
 16810.4417936538 1.18498322310587e-07
 16816.7237225752 5.95705101750079e-08
 16823.0056514966 2.72495910341001e-07
 16829.287580418 9.2695179358135e-08
 16835.5695093394 5.69013842862638e-08
 16841.8514382608 4.36807963777809e-07
 16848.1333671822 6.01164241634979e-08
 16854.4152961036 1.58007660246284e-07
 16860.697225025 1.43572018187866e-07
 16866.9791539464 1.00718458925195e-07
 16873.2610828678 8.38727024732564e-08
 16879.5430117892 1.14948204792878e-07
 16885.8249407106 1.12728463899903e-07
 16892.106869632 1.11080665058467e-07
 16898.3887985534 7.11475464979547e-08
 16904.6707274748 3.02051360032799e-08
 16910.9526563962 9.009155664511e-08
 16917.2345853176 7.5364114215177e-08
 16923.516514239 3.65535957226536e-08
 16929.7984431604 9.26198520716429e-08
 16936.0803720817 5.55598451372803e-08
 16942.3623010031 1.45767327179904e-07
 16948.6442299245 7.59384528804808e-08
 16954.9261588459 8.72168031642324e-08
 16961.2080877673 3.31948053502992e-08
 16967.4900166887 3.44872323380449e-08
 16973.7719456101 8.19950895575299e-08
 16980.0538745315 1.36940406152313e-07
 16986.3358034529 8.77252079212847e-08
 16992.6177323743 1.51406546267915e-07
 16998.8996612957 9.25635335709651e-08
 17005.1815902171 3.1520095378864e-08
 17011.4635191385 8.99329845056442e-08
 17017.7454480599 1.43421678358017e-07
 17024.0273769813 3.8432777773683e-07
 17030.3093059027 1.02175325294065e-07
 17036.5912348241 1.0535474380611e-07
 17042.8731637455 1.04767882510587e-07
 17049.1550926669 8.76144997540895e-08
 17055.4370215883 1.28282904538406e-07
 17061.7189505097 4.75142484751013e-08
 17068.000879431 1.89358730366322e-07
 17074.2828083524 1.13406718284302e-07
 17080.5647372738 3.91322311216331e-08
 17086.8466661952 8.28020825011834e-08
 17093.1285951166 3.58807141970375e-07
 17099.410524038 2.534427002973e-07
 17105.6924529594 9.09848711949269e-08
 17111.9743818808 1.80998946198133e-07
 17118.2563108022 1.80230265749881e-07
 17124.5382397236 7.74521787546223e-08
 17130.820168645 5.02326502310689e-08
 17137.1020975664 5.82859378433931e-08
 17143.3840264878 5.08092454250406e-08
 17149.6659554092 2.74753861250867e-07
 17155.9478843306 2.28005683070355e-07
 17162.229813252 7.07792744024472e-08
 17168.5117421734 4.97602082322516e-08
 17174.7936710948 7.12586947178984e-08
 17181.0756000162 1.87219197818655e-07
 17187.3575289376 1.12132565332215e-07
 17193.639457859 1.27427181486965e-07
 17199.9213867804 1.36238468076595e-07
 17206.2033157017 3.77771639239434e-07
 17212.4852446231 9.3790952743593e-08
 17218.7671735445 5.94399649869931e-07
 17225.0491024659 8.51570799999149e-08
 17231.3310313873 7.68516542573272e-08
 17237.6129603087 1.17583464829255e-07
 17243.8948892301 8.07467626148887e-08
 17250.1768181515 1.02286122483351e-06
 17256.4587470729 1.05246757975027e-07
 17262.7406759943 1.18688680716517e-07
 17269.0226049157 9.05327627762589e-08
 17275.3045338371 9.5957125807258e-08
 17281.5864627585 1.54050294662245e-07
 17287.8683916799 5.79195481274758e-08
 17294.1503206013 7.51765761689991e-08
 17300.4322495227 1.37623628850544e-07
 17306.7141784441 1.56541886908925e-07
 17312.9961073655 1.01336883237682e-07
 17319.2780362869 1.36648596790315e-07
 17325.5599652083 3.61392670186055e-07
 17331.8418941297 9.83761981689238e-08
 17338.123823051 3.13392969190233e-08
 17344.4057519724 6.62275711711159e-08
 17350.6876808938 5.97033750130886e-08
 17356.9696098152 1.30816107491945e-07
 17363.2515387366 6.6526897489517e-08
 17369.533467658 9.37668567928087e-08
 17375.8153965794 1.02281381998714e-07
 17382.0973255008 1.78865578136431e-07
 17388.3792544222 8.78007329377008e-08
 17394.6611833436 6.82922649278977e-08
 17400.943112265 1.31691037359383e-07
 17407.2250411864 1.41124908728989e-07
 17413.5069701078 7.44881130460196e-08
 17419.7888990292 2.50428235435736e-07
 17426.0708279506 9.38526633914744e-08
 17432.352756872 9.38614163781896e-08
 17438.6346857934 2.44616590974109e-07
 17444.9166147148 1.90683056548441e-07
 17451.1985436362 4.67648156817854e-07
 17457.4804725576 8.16588373086772e-08
 17463.762401479 1.34619007114869e-07
 17470.0443304003 1.04482104456696e-07
 17476.3262593217 8.94057896042159e-08
 17482.6081882431 1.76911160395174e-07
 17488.8901171645 2.07058235957103e-07
 17495.1720460859 5.60217134255348e-07
 17501.4539750073 8.15921833007362e-08
 17507.7359039287 1.60958447382685e-07
 17514.0178328501 1.15365650768535e-07
 17520.2997617715 4.99792895772083e-07
 17526.5816906929 1.02366069163488e-07
 17532.8636196143 1.57402735822574e-07
 17539.1455485357 8.61842863236353e-08
 17545.4274774571 1.14313593166212e-07
 17551.7094063785 1.9859395541062e-07
 17557.9913352999 1.33951541266693e-07
 17564.2732642213 7.40491536426666e-08
 17570.5551931427 5.41232204077201e-08
 17576.8371220641 6.25919256094094e-08
 17583.1190509855 1.55266496235812e-07
 17589.4009799069 1.72397171167293e-07
 17595.6829088283 2.48888713988666e-06
 17601.9648377497 7.32036668561712e-08
 17608.246766671 1.32780360936988e-07
 17614.5286955924 1.56439399811513e-07
 17620.8106245138 9.38084322026036e-08
 17627.0925534352 9.6299255146193e-08
 17633.3744823566 7.56409229218686e-08
 17639.656411278 1.48326497072813e-07
 17645.9383401994 8.43971962388303e-08
 17652.2202691208 7.09302915115696e-07
 17658.5021980422 1.20579460039736e-07
 17664.7841269636 2.04237744593519e-07
 17671.066055885 1.81177521254521e-07
 17677.3479848064 1.02478589761466e-07
 17683.6299137278 1.07990622543924e-06
 17689.9118426492 7.70135945841105e-08
 17696.1937715706 1.44349623993073e-07
 17702.475700492 4.66124049386982e-08
 17708.7576294134 6.34591753692736e-08
 17715.0395583348 3.88431440174788e-07
 17721.3214872562 1.22527325930855e-07
 17727.6034161776 1.61498759272134e-07
 17733.885345099 4.73101541326347e-08
 17740.1672740203 2.15492782548127e-07
 17746.4492029417 7.64532836279788e-08
 17752.7311318631 5.66637928125062e-08
 17759.0130607845 9.4639573390759e-08
 17765.2949897059 9.52957241937627e-08
 17771.5769186273 1.66241316784094e-07
 17777.8588475487 9.22401066397568e-08
 17784.1407764701 9.64743917302324e-08
 17790.4227053915 4.40770031649851e-07
 17796.7046343129 7.47374379785606e-08
 17802.9865632343 9.60254593336979e-08
 17809.2684921557 5.3621884550166e-08
 17815.5504210771 6.93421379156195e-08
 17821.8323499985 6.62808371792122e-08
 17828.1142789199 1.96502778766604e-07
 17834.3962078413 1.06065227436296e-07
 17840.6781367627 1.9787208718051e-07
 17846.9600656841 4.54729915579153e-07
 17853.2419946055 2.15821845264575e-07
 17859.5239235269 1.41797004665691e-07
 17865.8058524483 1.46894808844048e-07
 17872.0877813696 1.07988161865187e-07
 17878.369710291 1.18340546837574e-07
 17884.6516392124 5.88853536637051e-08
 17890.9335681338 2.49533103764702e-07
 17897.2154970552 3.15712703443862e-07
 17903.4974259766 1.05443861754405e-07
 17909.779354898 1.23522754093347e-07
 17916.0612838194 1.59350155992394e-07
 17922.3432127408 6.4553793026058e-08
 17928.6251416622 8.95097280162377e-08
 17934.9070705836 8.09554891995346e-08
 17941.188999505 8.61537128215189e-08
 17947.4709284264 1.30682228138651e-07
 17953.7528573478 9.05135602126021e-08
 17960.0347862692 1.39846607610837e-07
 17966.3167151906 1.23132217051016e-07
 17972.598644112 6.54810987045528e-08
 17978.8805730334 1.1659963219294e-07
 17985.1625019548 1.1332343946853e-07
 17991.4444308762 1.13629888350992e-07
 17997.7263597976 1.23080225523865e-07
 18004.0082887189 3.86835113655083e-07
 18010.2902176403 2.4256378964553e-07
 18016.5721465617 7.43034060061551e-08
 18022.8540754831 7.02409250195641e-08
 18029.1360044045 2.70897348881098e-07
 18035.4179333259 1.17182382242508e-07
 18041.6998622473 1.73654515688697e-07
 18047.9817911687 1.66349887918432e-07
 18054.2637200901 2.03322439064695e-07
 18060.5456490115 1.07214954855502e-07
 18066.8275779329 7.75871905810578e-08
 18073.1095068543 1.44959351012598e-07
 18079.3914357757 1.71939674623879e-07
 18085.6733646971 1.79965801978589e-07
 18091.9552936185 1.14762595210182e-07
 18098.2372225399 7.74600154199846e-07
 18104.5191514613 3.98301100630102e-07
 18110.8010803827 2.22930849872031e-07
 18117.0830093041 1.08379416767971e-07
 18123.3649382255 3.20290340525016e-07
 18129.6468671469 3.33761042078171e-07
 18135.9287960683 1.6668864822452e-07
 18142.2107249896 1.38416978240545e-07
 18148.492653911 8.43337893073791e-08
 18154.7745828324 1.49315291349905e-07
 18161.0565117538 3.7275095111893e-07
 18167.3384406752 1.46531091458227e-07
 18173.6203695966 9.06427955855427e-08
 18179.902298518 1.47486786345059e-07
 18186.1842274394 1.19807274470821e-07
 18192.4661563608 9.27775625943114e-08
 18198.7480852822 1.32865987462601e-07
 18205.0300142036 1.46285561290151e-07
 18211.311943125 2.37749187501375e-07
 18217.5938720464 1.5867939472426e-07
 18223.8758009678 1.81821275571236e-07
 18230.1577298892 8.70403259257424e-08
 18236.4396588106 1.08857421333304e-06
 18242.721587732 2.12466018178617e-07
 18249.0035166534 1.30278214921531e-06
 18255.2854455748 2.55020240500658e-07
 18261.5673744962 3.37565328512463e-07
 18267.8493034176 2.75003615105477e-07
 18274.131232339 2.09942717711984e-07
 18280.4131612603 2.03773303109814e-07
 18286.6950901817 6.14824503007924e-07
 18292.9770191031 3.79369774729992e-07
 18299.2589480245 3.08498892389875e-07
 18305.5408769459 4.97231082813338e-07
 18311.8228058673 4.43853770168325e-07
 18318.1047347887 1.0657605655682e-07
 18324.3866637101 1.15265786214327e-07
 18330.6685926315 1.07103522636953e-07
 18336.9505215529 1.24621801939633e-07
 18343.2324504743 2.47087742651761e-07
 18349.5143793957 3.41175057816395e-07
 18355.7963083171 2.52182788711979e-07
 18362.0782372385 5.48933581378522e-07
 18368.3601661599 9.87528833638289e-08
 18374.6420950813 1.51576121329437e-07
 18380.9240240027 2.86778335148919e-07
 18387.2059529241 1.07876162280758e-07
 18393.4878818455 2.77081483468911e-07
 18399.7698107669 1.66582903805548e-07
 18406.0517396882 5.74701237636163e-07
 18412.3336686096 3.14411839599392e-07
 18418.615597531 7.84860425634642e-08
 18424.8975264524 5.75079636871475e-07
 18431.1794553738 2.09742258762301e-07
 18437.4613842952 2.98205019398201e-07
 18443.7433132166 1.82522860341318e-07
 18450.025242138 5.13511004170708e-07
 18456.3071710594 2.4663144843713e-07
 18462.5890999808 3.45166069592535e-07
 18468.8710289022 8.89061846202414e-07
 18475.1529578236 1.72697260883511e-07
 18481.434886745 6.8158130337069e-07
 18487.7168156664 9.03703299708768e-06
 18493.9987445878 2.94066275066275e-07
 18500.2806735092 3.46556802296846e-07
 18506.5626024306 1.60152900577638e-07
 18512.844531352 1.35196795765684e-06
 18519.1264602734 5.79326806508324e-07
 18525.4083891948 3.99496349544385e-07
 18531.6903181162 2.7545386087491e-07
 18537.9722470376 2.78535647004633e-07
 18544.2541759589 2.97522527980442e-07
 18550.5361048803 4.96039321350495e-07
 18556.8180338017 2.78545985391856e-07
 18563.0999627231 3.12072884260213e-07
 18569.3818916445 2.4780329442807e-07
 18575.6638205659 1.8332452089476e-07
 18581.9457494873 5.03707868496361e-07
 18588.2276784087 8.78342517580837e-07
 18594.5096073301 1.68008520871725e-06
 18600.7915362515 4.0682946416648e-07
 18607.0734651729 3.36591919867982e-07
 18613.3553940943 6.19682584400066e-07
 18619.6373230157 6.6162109968557e-07
 18625.9192519371 3.19767077540194e-07
 18632.2011808585 4.53377447918444e-07
 18638.4831097799 2.04346385435637e-06
 18644.7650387013 3.55361437303257e-07
 18651.0469676227 4.78005854529513e-07
 18657.3288965441 9.84063864221198e-07
 18663.6108254655 9.59079029479365e-07
 18669.8927543869 9.47018103347002e-07
 18676.1746833082 6.79330754766185e-07
 18682.4566122296 7.03991446662943e-07
 18688.738541151 3.52148625235709e-07
 18695.0204700724 4.39236543777519e-07
 18701.3023989938 9.32100783350377e-07
 18707.5843279152 7.88770315813085e-07
 18713.8662568366 2.975527732805e-07
 18720.148185758 4.56844517301889e-07
 18726.4301146794 6.81929785984749e-07
 18732.7120436008 1.54482178784399e-06
 18738.9939725222 4.28296847909227e-07
 18745.2759014436 1.38597548987091e-06
 18751.557830365 4.57613186672327e-07
 18757.8397592864 6.62051600425887e-07
 18764.1216882078 6.52188236714197e-07
 18770.4036171292 1.84982298039818e-06
 18776.6855460506 1.53922645666303e-06
 18782.967474972 6.42382161870567e-07
 18789.2494038934 7.8201943052389e-07
 18795.5313328148 9.81591958510532e-07
 18801.8132617362 7.33902827248096e-07
 18808.0951906576 1.86728132534748e-06
 18814.3771195789 1.42859765987761e-06
 18820.6590485003 8.74002146907122e-07
 18826.9409774217 8.46481054258328e-07
 18833.2229063431 1.1575217230518e-06
 18839.5048352645 8.82718001574082e-07
 18845.7867641859 9.74232494239194e-07
 18852.0686931073 9.63648479298239e-07
 18858.3506220287 1.02736278529055e-06
 18864.6325509501 9.34636988006804e-07
 18870.9144798715 6.65268985893416e-07
 18877.1964087929 1.11531222565808e-06
 18883.4783377143 1.12748572597473e-06
 18889.7602666357 9.26072420399931e-07
 18896.0421955571 5.81591220026005e-07
 18902.3241244785 4.18636986975783e-06
 18908.6060533999 2.56007634930494e-06
 18914.8879823213 6.26245687781202e-07
 18921.1699112427 6.87864537587715e-07
 18927.4518401641 1.17559812498736e-06
 18933.7337690855 4.6553598637852e-07
 18940.0156980069 9.47910987000439e-07
 18946.2976269282 5.98557210397216e-07
 18952.5795558496 1.15624998554882e-06
 18958.861484771 4.76198890108723e-07
 18965.1434136924 2.76292809983439e-06
 18971.4253426138 1.54980185618646e-06
 18977.7072715352 7.14939145938914e-07
 18983.9892004566 4.22856526009619e-07
 18990.271129378 4.8724711882903e-07
 18996.5530582994 1.25780004109206e-06
 19002.8349872208 7.25539215615065e-07
 19009.1169161422 5.47241713099794e-07
 19015.3988450636 8.94503484866102e-07
 19021.680773985 5.14414142044359e-07
 19027.9627029064 1.05819212162638e-06
 19034.2446318278 1.01266607793207e-06
 19040.5265607492 1.39101829639629e-06
 19046.8084896706 3.1479949920858e-07
 19053.090418592 4.6970937694989e-07
 19059.3723475134 8.82171424146517e-07
 19065.6542764348 4.43358884751333e-07
 19071.9362053562 2.47628284510908e-07
 19078.2181342775 9.24636467977825e-07
 19084.5000631989 5.01918066727453e-07
 19090.7819921203 4.05883678611557e-07
 19097.0639210417 3.56482919930324e-07
 19103.3458499631 6.14880415734392e-07
 19109.6277788845 5.36583239926115e-07
 19115.9097078059 4.46726662826308e-07
 19122.1916367273 2.63306661582015e-07
 19128.4735656487 1.63435050009322e-07
 19134.7554945701 2.54930327551061e-07
 19141.0374234915 2.79215057753998e-07
 19147.3193524129 4.03457530459948e-07
 19153.6012813343 3.24813191821689e-07
 19159.8832102557 4.83037901603977e-07
 19166.1651391771 2.30160159576189e-07
 19172.4470680985 3.20477842656635e-07
 19178.7289970199 9.15728833087142e-07
 19185.0109259413 5.8984090049487e-07
 19191.2928548627 1.38357975198553e-07
 19197.5747837841 4.16189759501864e-07
 19203.8567127055 4.16132964097314e-07
 19210.1386416269 5.01852324928039e-07
 19216.4205705482 4.46317065190386e-07
 19222.7024994696 1.51874428414294e-07
 19228.984428391 5.44617721052092e-07
 19235.2663573124 3.11434509158781e-07
 19241.5482862338 2.3242655005259e-07
 19247.8302151552 5.20655904618616e-07
 19254.1121440766 1.75837878755997e-07
 19260.394072998 7.43646993360194e-07
 19266.6760019194 1.91413304456909e-07
 19272.9579308408 2.89212063452255e-07
 19279.2398597622 8.66534611783301e-08
 19285.5217886836 2.31827782432492e-07
 19291.803717605 7.63990545704492e-07
 19298.0856465264 1.66727835128942e-07
 19304.3675754478 3.36086006029649e-07
 19310.6495043692 1.2206732807913e-07
 19316.9314332906 1.81465897187757e-07
 19323.213362212 1.09807502868469e-07
 19329.4952911334 1.15136207358284e-07
 19335.7772200548 2.98014915816291e-07
 19342.0591489762 3.92600374479073e-07
 19348.3410778975 2.40651277265435e-07
 19354.6230068189 2.15376169621975e-07
 19360.9049357403 1.16863781354376e-07
 19367.1868646617 1.20697919183659e-07
 19373.4687935831 1.64106241319965e-07
 19379.7507225045 1.29628543942107e-07
 19386.0326514259 1.6456927989674e-07
 19392.3145803473 6.39889153125354e-07
 19398.5965092687 1.54683109693834e-07
 19404.8784381901 2.59402012649854e-07
 19411.1603671115 5.49181447438631e-07
 19417.4422960329 1.86628452722474e-07
 19423.7242249543 2.60898865179291e-07
 19430.0061538757 2.08661279401809e-07
 19436.2880827971 2.12123650300124e-07
 19442.5700117185 3.07422943489433e-07
 19448.8519406399 5.61329056749417e-07
 19455.1338695613 2.40362909411635e-07
 19461.4157984827 7.10559514833559e-07
 19467.6977274041 1.09993699601431e-07
 19473.9796563255 1.6370152474817e-07
 19480.2615852468 3.32911986296493e-07
 19486.5435141682 1.74895752567572e-07
 19492.8254430896 1.12705282086652e-07
 19499.107372011 1.23407066206106e-07
 19505.3893009324 1.04110720410239e-07
 19511.6712298538 3.06187977016884e-07
 19517.9531587752 9.87794599975292e-08
 19524.2350876966 8.53686446454309e-08
 19530.517016618 7.84063213078229e-08
 19536.7989455394 1.80468368882177e-07
 19543.0808744608 1.54359944238292e-07
 19549.3628033822 4.59205159780501e-08
 19555.6447323036 1.41078421939613e-07
 19561.926661225 1.05045144753744e-07
 19568.2085901464 2.37153762780263e-07
 19574.4905190678 2.08107584270936e-07
 19580.7724479892 9.24684731237392e-08
 19587.0543769106 1.50534430044304e-07
 19593.336305832 2.99556469110334e-07
 19599.6182347534 5.59461375044697e-07
 19605.9001636748 1.20825605758188e-07
 19612.1820925962 1.17346887108137e-07
 19618.4640215175 2.91024235685689e-07
 19624.7459504389 1.08914246498311e-07
 19631.0278793603 7.33217326363648e-08
 19637.3098082817 9.97609529792843e-08
 19643.5917372031 1.54295123871151e-07
 19649.8736661245 1.3312012986257e-07
 19656.1555950459 2.39522094094042e-07
 19662.4375239673 7.79164149288316e-08
 19668.7194528887 8.68134241422124e-07
 19675.0013818101 6.39231488868306e-08
 19681.2833107315 5.80895123749436e-08
 19687.5652396529 2.15250656354686e-07
 19693.8471685743 2.02060975357508e-07
 19700.1290974957 1.60559630254867e-07
 19706.4110264171 1.19319579755907e-07
 19712.6929553385 6.68506741217196e-08
 19718.9748842599 8.95238881958444e-08
 19725.2568131813 6.17621708662723e-08
 19731.5387421027 8.45128256108977e-08
 19737.8206710241 1.16487074053853e-07
 19744.1025999455 1.03238438121124e-07
 19750.3845288668 2.26079415449921e-07
 19756.6664577882 5.32421086835618e-08
 19762.9483867096 7.97622257591201e-08
 19769.230315631 5.81113975985772e-08
 19775.5122445524 5.54401777013058e-08
 19781.7941734738 6.40258182381477e-08
 19788.0761023952 9.0121818331292e-08
 19794.3580313166 8.43081467196295e-08
 19800.639960238 2.02284444155472e-07
 19806.9218891594 1.82426721694117e-07
 19813.2038180808 5.63768378474636e-08
 19819.4857470022 9.43405144257293e-08
 19825.7676759236 1.22640987299216e-07
 19832.049604845 1.40183472978718e-07
 19838.3315337664 1.54348157173844e-07
 19844.6134626878 4.84169726742671e-07
 19850.8953916092 4.40118626157797e-07
 19857.1773205306 1.49547269203829e-07
 19863.459249452 1.11505165680854e-07
 19869.7411783734 1.02360467191085e-07
 19876.0231072948 7.02991548921335e-08
 19882.3050362161 4.09976174088009e-08
 19888.5869651375 5.2494284320608e-08
 19894.8688940589 8.62699394009504e-08
 19901.1508229803 7.55526424042532e-08
 19907.4327519017 1.64790479598875e-07
 19913.7146808231 5.67295867263074e-08
 19919.9966097445 7.29905988048441e-08
 19926.2785386659 1.30409959098207e-07
 19932.5604675873 7.77713790107835e-08
 19938.8423965087 7.20981947383898e-08
 19945.1243254301 6.77321312906607e-08
 19951.4062543515 1.27739740969003e-07
 19957.6881832729 1.02627097006365e-07
 19963.9701121943 7.4127341520865e-08
 19970.2520411157 7.21141365604281e-08
 19976.5339700371 1.22597325694861e-07
 19982.8158989585 2.31106663693009e-07
 19989.0978278799 4.4675330163345e-08
 19995.3797568013 6.22502874587724e-08
 20001.6616857227 1.14749698188631e-07
 20007.9436146441 6.82099552351293e-08
 20014.2255435654 9.55008121142784e-08
 20020.5074724868 5.02054295550521e-08
 20026.7894014082 1.2685957822326e-07
 20033.0713303296 1.25210975914952e-07
 20039.353259251 1.40035207902356e-07
 20045.6351881724 1.36779772516703e-07
 20051.9171170938 2.04354611786866e-07
 20058.1990460152 4.98639829575648e-08
 20064.4809749366 3.86885195581328e-08
 20070.762903858 7.87401860027421e-08
 20077.0448327794 6.81556702944506e-08
 20083.3267617008 8.47443622956222e-08
 20089.6086906222 1.85019004317438e-07
 20095.8906195436 4.85120519382203e-08
 20102.172548465 3.64079728622845e-07
 20108.4544773864 1.3363997675327e-07
 20114.7364063078 1.51568425180809e-07
 20121.0183352292 5.30101329159873e-08
 20127.3002641506 5.80166862774961e-08
 20133.582193072 4.54885422547318e-08
 20139.8641219934 4.11547681180511e-07
 20146.1460509148 2.36564781738269e-07
 20152.4279798361 5.29393183051283e-08
 20158.7099087575 1.30123063156011e-07
 20164.9918376789 6.1366518680864e-08
 20171.2737666003 6.14488163998762e-08
 20177.5556955217 1.91695042394365e-07
 20183.8376244431 8.66916647457228e-08
 20190.1195533645 1.18707456367218e-07
 20196.4014822859 4.51917892003291e-08
 20202.6834112073 5.3882552294312e-07
 20208.9653401287 1.24034902194438e-07
 20215.2472690501 1.46503922208908e-07
 20221.5291979715 5.47307101636986e-08
 20227.8111268929 6.67656175134532e-08
 20234.0930558143 9.79145109765585e-08
 20240.3749847357 5.40873937470973e-08
 20246.6569136571 2.16226447894986e-07
 20252.9388425785 1.25026441467295e-07
 20259.2207714999 3.12756880763933e-07
 20265.5027004213 7.93655412394908e-08
 20271.7846293427 6.40985233595586e-08
 20278.0665582641 2.84671963504432e-07
